timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
250680,E09,367,22.786,0.1994,171.892,2,21,0,1,58.015
250680,E10,220,56.546,0.1409,74.373,2,21,0,0,54.832
250680,E11,456,80.924,0.2651,64.85,2,21,0,0,77.071
250680,E12,288,65.057,0.1795,34.506,2,21,0,0,65.755
250680,E13,240,74.0,0.1138,33.159,2,21,1,0,72.91
250680,E14,596,56.565,0.2616,51.578,2,21,0,0,57.737
250680,E15,191,47.366,0.1111,33.921,2,21,2,0,49.09
250680,E16,361,64.592,0.1719,20.56,2,21,0,0,62.183
250680,E17,243,39.767,0.1226,74.089,2,21,0,0,42.553
250680,E18,495,76.761,0.2414,23.214,2,21,2,0,73.105
250680,E19,640,61.889,0.2823,62.284,2,21,1,0,65.267
250740,E00,220,72.272,0.1121,59.053,2,21,2,0,70.958
250740,E01,272,59.126,0.1232,40.239,2,21,0,0,57.555
250740,E02,276,70.706,0.1261,74.433,2,21,2,0,74.344
250740,E03,478,65.194,0.2858,75.157,2,21,0,0,67.895
250740,E04,452,43.102,0.2306,101.221,2,21,0,0,43.767
250740,E05,378,77.082,0.1722,21.158,2,21,1,0,79.025
250740,E06,237,70.143,0.1145,41.405,2,21,0,0,70.446
250740,E07,266,68.501,0.1087,13.503,2,21,0,0,71.443
250740,E08,304,45.299,0.1445,31.835,2,21,0,0,45.125
250740,E09,436,56.887,0.2276,68.85,2,21,2,0,58.015
250740,E10,328,57.574,0.1313,73.046,2,21,1,0,54.832
250740,E11,305,78.891,0.1372,66.521,2,21,0,0,77.071
250740,E12,475,67.609,0.2258,33.204,2,21,0,0,65.755
250740,E13,384,71.501,0.1989,34.318,2,21,0,0,72.91
250740,E14,472,60.623,0.2091,48.125,2,21,1,0,57.737
250740,E15,443,51.496,0.2637,31.201,2,21,0,0,49.09
250740,E16,496,61.685,0.2278,21.529,2,21,1,0,62.183
250740,E17,270,44.68,0.0949,65.942,2,21,0,0,42.553
250740,E18,388,72.052,0.1284,24.731,2,21,1,0,73.105
250740,E19,466,65.639,0.2064,58.726,2,21,0,0,65.267
250800,E00,351,66.292,0.1573,64.38,2,21,0,0,70.958
250800,E01,525,58.773,0.2428,40.481,2,21,2,0,57.555
250800,E02,269,77.826,0.1162,67.623,2,21,1,0,74.344
250800,E03,302,65.326,0.1124,75.005,2,21,0,0,67.895
250800,E04,416,45.24,0.2402,96.437,2,21,0,0,43.767
250800,E05,305,81.187,0.1177,20.088,2,21,2,0,79.025
250800,E06,371,72.129,0.1731,40.265,2,21,0,0,70.446
250800,E07,453,69.816,0.2339,13.249,2,21,2,0,71.443
250800,E08,391,45.369,0.213,31.786,2,21,1,0,45.125
250800,E09,331,55.511,0.176,70.557,2,21,1,0,58.015
250800,E10,400,56.702,0.1762,74.168,2,21,2,0,54.832
250800,E11,458,76.897,0.2325,68.246,2,21,0,0,77.071
250800,E12,503,63.951,0.2202,35.103,2,21,2,0,65.755
250800,E13,347,74.399,0.1691,32.981,2,21,1,0,72.91
250800,E14,511,53.895,0.2332,54.133,2,21,0,0,57.737
250800,E15,329,51.544,0.1635,31.172,2,21,0,0,49.09
250800,E16,417,61.029,0.1561,21.761,2,21,0,0,62.183
250800,E17,238,42.479,0.1328,69.358,2,21,2,0,42.553
250800,E18,547,73.177,0.2695,24.351,2,21,0,0,73.105
250800,E19,587,65.533,0.2853,58.822,2,21,0,0,65.267
250860,E00,304,72.767,0.1532,58.651,2,21,1,0,70.958
250860,E01,329,60.433,0.1538,39.369,2,21,1,0,57.555
250860,E02,466,78.061,0.1956,67.42,2,21,1,0,74.344
250860,E03,405,63.139,0.2125,77.604,2,21,2,0,67.895
250860,E04,534,44.897,0.2736,97.175,2,21,0,0,43.767
250860,E05,501,82.976,0.2151,19.655,2,21,0,0,79.025
250860,E06,407,72.125,0.19,40.267,2,21,0,0,70.446
250860,E07,547,70.054,0.2737,13.204,2,21,2,0,71.443
250860,E08,176,47.381,0.0611,30.436,2,21,0,0,45.125
250860,E09,391,56.835,0.1999,68.913,2,21,0,0,58.015
250860,E10,352,55.549,0.1685,75.708,2,21,1,0,54.832
250860,E11,495,80.924,0.2867,64.85,2,21,1,0,77.071
250860,E12,506,61.304,0.2466,36.619,2,21,0,0,65.755
250860,E13,382,67.923,0.2295,36.126,2,21,1,0,72.91
250860,E14,496,55.85,0.2207,52.239,2,21,0,0,57.737
250860,E15,552,49.022,0.2557,32.776,2,21,0,0,49.09
250860,E16,553,65.293,0.3305,20.34,2,21,1,0,62.183
250860,E17,370,40.204,0.1672,73.285,2,21,2,0,42.553
250860,E18,349,74.258,0.1569,23.996,2,21,1,0,73.105
250860,E19,573,59.896,0.2881,64.357,2,21,0,0,65.267
250920,E00,433,69.297,0.2029,61.588,2,21,1,0,70.958
250920,E01,494,57.634,0.2567,41.281,2,21,0,0,57.555
250920,E02,441,78.061,0.2228,67.42,2,21,0,0,74.344
250920,E03,383,69.738,0.1786,70.26,2,21,0,0,67.895
250920,E04,593,43.989,0.3167,99.179,2,21,0,0,43.767
250920,E05,246,76.118,0.1643,21.426,2,21,0,0,79.025
250920,E06,591,66.258,0.3095,43.832,2,21,0,0,70.446
250920,E07,572,74.852,0.2983,12.358,2,21,0,0,71.443
250920,E08,486,43.69,0.2532,33.007,2,21,2,0,45.125
250920,E09,546,31.312,0.2702,125.087,2,21,0,1,58.015
250920,E10,415,48.483,0.2292,86.741,2,21,0,0,54.832
250920,E11,230,80.924,0.1246,64.85,2,21,0,0,77.071
250920,E12,546,60.959,0.2936,36.826,2,21,2,0,65.755
250920,E13,493,70.989,0.1952,34.565,2,21,1,0,72.91
250920,E14,489,60.623,0.2502,48.125,2,21,1,0,57.737
250920,E15,573,48.569,0.2759,33.081,2,21,2,0,49.09
250920,E16,292,58.59,0.1388,22.666,2,21,0,0,62.183
250920,E17,341,43.682,0.159,67.448,2,21,0,0,42.553
250920,E18,437,66.717,0.2076,26.709,2,21,0,0,73.105
250920,E19,186,63.94,0.1049,60.286,2,21,0,0,65.267
250980,E00,390,70.567,0.1846,60.479,2,21,0,0,70.958
250980,E01,534,51.89,0.2479,45.85,2,21,0,0,57.555
250980,E02,317,75.172,0.154,70.011,2,21,0,0,74.344
250980,E03,314,65.634,0.1317,74.653,2,21,0,0,67.895
250980,E04,462,44.25,0.2473,98.595,2,21,0,0,43.767
250980,E05,345,82.976,0.1857,19.655,2,21,0,0,79.025
250980,E06,464,68.922,0.2292,42.138,2,21,0,0,70.446
250980,E07,242,75.015,0.1339,12.331,2,21,0,0,71.443
250980,E08,433,45.842,0.2114,31.458,2,21,0,0,45.125
250980,E09,478,59.112,0.2499,66.258,2,21,0,0,58.015
250980,E10,520,52.758,0.286,79.712,2,21,0,0,54.832
250980,E11,399,77.796,0.1787,67.457,2,21,0,0,77.071
250980,E12,500,69.042,0.229,32.514,2,21,2,0,65.755
250980,E13,329,68.48,0.1747,35.831,2,21,1,0,72.91
250980,E14,233,52.048,0.115,56.054,2,21,1,0,57.737
250980,E15,352,50.135,0.1874,32.048,2,21,0,0,49.09
250980,E16,437,62.089,0.2468,21.389,2,21,0,0,62.183
250980,E17,359,43.755,0.1528,67.337,2,21,2,0,42.553
250980,E18,490,71.249,0.2687,25.01,2,21,1,0,73.105
250980,E19,360,61.808,0.1755,62.366,2,21,0,0,65.267
251040,E00,411,67.784,0.2072,62.962,2,21,0,0,70.958
251040,E01,261,59.593,0.0719,39.924,2,21,1,0,57.555
251040,E02,461,75.766,0.2392,69.462,2,21,2,0,74.344
251040,E03,587,67.062,0.2839,73.064,2,21,0,0,67.895
251040,E04,533,43.545,0.2837,100.191,2,21,0,0,43.767
251040,E05,190,79.217,0.0901,20.588,2,21,2,0,79.025
251040,E06,506,70.155,0.2521,41.398,2,21,0,0,70.446
251040,E07,256,67.422,0.1299,13.719,2,21,0,0,71.443
251040,E08,251,43.854,0.1194,32.883,2,21,0,0,45.125
251040,E09,233,60.637,0.0723,64.592,2,21,1,0,58.015
251040,E10,601,52.132,0.3015,80.669,2,21,1,0,54.832
251040,E11,620,76.7,0.296,68.422,2,21,0,0,77.071
251040,E12,250,69.042,0.1044,32.514,2,21,0,0,65.755
251040,E13,412,72.393,0.223,33.895,2,21,2,0,72.91
251040,E14,564,53.603,0.2965,54.428,2,21,0,0,57.737
251040,E15,425,48.177,0.2272,33.35,2,21,0,0,49.09
251040,E16,530,60.748,0.2774,21.861,2,21,0,0,62.183
251040,E17,346,41.05,0.1984,71.774,2,21,0,0,42.553
251040,E18,331,75.711,0.1896,23.536,2,21,1,0,73.105
251040,E19,247,62.242,0.1372,61.931,2,21,0,0,65.267
251100,E00,257,66.003,0.1141,64.661,2,21,0,0,70.958
251100,E01,503,55.747,0.2086,42.678,2,21,0,0,57.555
251100,E02,235,72.024,0.1393,73.071,2,21,0,0,74.344
251100,E03,466,69.035,0.1961,70.975,2,21,0,0,67.895
251100,E04,610,45.146,0.3247,96.638,2,21,1,0,43.767
251100,E05,367,82.976,0.2037,19.655,2,21,2,0,79.025
251100,E06,227,71.125,0.0981,40.833,2,21,2,0,70.446
251100,E07,480,75.015,0.2084,12.331,2,21,0,0,71.443
251100,E08,596,46.48,0.3292,31.026,2,21,0,0,45.125
251100,E09,438,60.152,0.244,65.113,2,21,0,0,58.015
251100,E10,324,54.673,0.1678,76.92,2,21,0,0,54.832
251100,E11,484,78.809,0.2631,66.591,2,21,1,0,77.071
251100,E12,424,63.2,0.2083,35.52,2,21,1,0,65.755
251100,E13,554,65.941,0.2901,37.211,2,21,2,0,72.91
251100,E14,431,55.363,0.203,52.698,2,21,0,0,57.737
251100,E15,504,51.537,0.2425,31.176,2,21,2,0,49.09
251100,E16,288,63.258,0.126,20.994,2,21,2,0,62.183
251100,E17,269,42.782,0.1351,68.868,2,21,0,0,42.553
251100,E18,541,72.523,0.2503,24.571,2,21,1,0,73.105
251100,E19,313,68.507,0.1309,56.268,2,21,0,0,65.267
251160,E00,606,73.253,0.2978,58.262,2,21,0,0,70.958
251160,E01,492,59.214,0.236,40.18,2,21,2,0,57.555
251160,E02,291,73.435,0.1467,71.667,2,21,2,0,74.344
251160,E03,508,63.34,0.2625,77.357,2,21,0,0,67.895
251160,E04,416,45.821,0.1887,95.215,2,21,0,0,43.767
251160,E05,294,78.051,0.1661,20.895,2,21,0,0,79.025
251160,E06,420,67.909,0.2131,42.767,2,21,0,0,70.446
251160,E07,562,71.31,0.2704,12.972,2,21,1,0,71.443
251160,E08,275,47.381,0.1217,30.436,2,21,2,0,45.125
251160,E09,514,51.611,0.2336,75.888,2,21,0,0,58.015
251160,E10,395,55.246,0.2121,76.122,2,21,0,0,54.832
251160,E11,474,79.455,0.2241,66.05,2,21,0,0,77.071
251160,E12,293,63.954,0.1527,35.101,2,21,2,0,65.755
251160,E13,449,67.369,0.2259,36.422,2,21,0,0,72.91
251160,E14,576,56.287,0.3098,51.833,2,21,0,0,57.737
251160,E15,484,47.046,0.2622,34.152,2,21,2,0,49.09
251160,E16,331,62.354,0.1529,21.298,2,21,1,0,62.183
251160,E17,541,43.557,0.2505,67.642,2,21,0,0,42.553
251160,E18,397,66.76,0.2207,26.692,2,21,2,0,73.105
251160,E19,395,60.809,0.1875,63.391,2,21,2,0,65.267
251220,E00,430,74.506,0.2418,57.282,2,21,0,0,70.958
251220,E01,470,53.135,0.2376,44.776,2,21,2,0,57.555
251220,E02,286,70.499,0.1223,74.652,2,21,0,0,74.344
251220,E03,242,68.582,0.1014,71.444,2,21,0,0,67.895
251220,E04,220,42.96,0.0883,101.556,2,21,1,0,43.767
251220,E05,457,75.205,0.2185,21.686,2,21,0,0,79.025
251220,E06,579,65.232,0.2946,44.522,2,21,0,0,70.446
251220,E07,320,71.541,0.1642,12.93,2,21,0,0,71.443
251220,E08,230,42.954,0.115,33.572,2,21,0,0,45.125
251220,E09,273,59.47,0.1004,65.859,2,21,0,0,58.015
251220,E10,552,51.598,0.2614,81.505,2,21,0,0,54.832
251220,E11,424,74.475,0.2248,70.466,2,21,1,0,77.071
251220,E12,305,64.849,0.2031,34.617,2,21,2,0,65.755
251220,E13,274,72.491,0.1467,33.849,2,21,0,0,72.91
251220,E14,519,54.048,0.2689,53.98,2,21,1,0,57.737
251220,E15,310,49.09,0.154,32.73,2,21,1,0,49.09
251220,E16,596,64.6,0.2774,20.558,2,21,2,0,62.183
251220,E17,497,44.68,0.2278,65.942,2,21,1,0,42.553
251220,E18,345,76.761,0.1866,23.214,2,21,1,0,73.105
251220,E19,507,66.217,0.2282,58.214,2,21,0,0,65.267
251280,E00,233,71.065,0.0958,60.055,2,21,0,0,70.958
251280,E01,386,54.423,0.1859,43.717,2,21,0,0,57.555
251280,E02,197,70.58,0.0917,74.565,2,21,1,0,74.344
251280,E03,288,70.623,0.1455,69.38,2,21,0,0,67.895
251280,E04,544,42.911,0.2565,101.672,2,21,2,0,43.767
251280,E05,532,82.976,0.2318,19.655,2,21,1,0,79.025
251280,E06,521,69.478,0.266,41.801,2,21,0,0,70.446
251280,E07,471,70.608,0.2324,13.101,2,21,0,0,71.443
251280,E08,311,42.455,0.1456,33.967,2,21,0,0,45.125
251280,E09,615,55.734,0.3128,70.275,2,21,2,0,58.015
251280,E10,454,51.056,0.2464,82.369,2,21,0,0,54.832
251280,E11,264,72.428,0.1927,72.458,2,21,2,0,77.071
251280,E12,498,65.103,0.2614,34.482,2,21,0,0,65.755
251280,E13,423,76.005,0.2247,32.284,2,21,0,0,72.91
251280,E14,216,58.439,0.1205,49.924,2,21,0,0,57.737
251280,E15,547,45.705,0.3085,35.154,2,21,0,0,49.09
251280,E16,601,61.527,0.2776,21.585,2,21,0,0,62.183
251280,E17,595,41.465,0.3229,71.056,2,21,1,0,42.553
251280,E18,457,69.698,0.244,25.567,2,21,2,0,73.105
251280,E19,316,65.35,0.1593,58.986,2,21,1,0,65.267
251340,E00,378,71.216,0.1975,59.929,2,21,0,0,70.958
251340,E01,302,60.433,0.1572,39.369,2,21,0,0,57.555
251340,E02,262,69.09,0.1403,76.174,2,21,2,0,74.344
251340,E03,393,67.182,0.1599,72.933,2,21,0,0,67.895
251340,E04,500,43.013,0.2553,101.431,2,21,0,0,43.767
251340,E05,483,81.292,0.2184,20.062,2,21,0,0,79.025
251340,E06,558,73.398,0.2696,39.568,2,21,0,0,70.446
251340,E07,348,75.015,0.1178,12.331,2,21,2,0,71.443
251340,E08,480,45.5,0.2408,31.694,2,21,1,0,45.125
251340,E09,427,53.947,0.2339,72.603,2,21,0,0,58.015
251340,E10,506,53.561,0.2473,78.517,2,21,0,0,54.832
251340,E11,407,79.526,0.1737,65.99,2,21,0,0,77.071
251340,E12,398,61.743,0.1989,36.358,2,21,0,0,65.755
251340,E13,218,68.7,0.0877,35.717,2,21,0,0,72.91
251340,E14,237,57.743,0.1074,50.526,2,21,0,0,57.737
251340,E15,385,51.024,0.1787,31.49,2,21,0,0,49.09
251340,E16,298,65.293,0.1484,20.34,2,21,0,0,62.183
251340,E17,519,40.305,0.2551,73.1,2,21,0,0,42.553
251340,E18,494,75.173,0.2412,23.705,2,21,0,0,73.105
251340,E19,446,63.044,0.2264,61.144,2,21,0,0,65.267
251400,E00,276,73.751,0.161,57.868,2,21,0,0,70.958
251400,E01,607,55.747,0.2884,42.678,2,21,0,0,57.555
251400,E02,289,68.362,0.1668,76.985,2,21,1,0,74.344
251400,E03,309,66.637,0.138,73.529,2,21,0,0,67.895
251400,E04,508,44.465,0.2311,98.119,2,21,2,0,43.767
251400,E05,476,82.976,0.2777,19.655,2,21,0,0,79.025
251400,E06,316,64.599,0.1383,44.958,2,21,0,0,70.446
251400,E07,255,70.467,0.1402,13.127,2,21,0,0,71.443
251400,E08,402,45.36,0.1841,31.792,2,21,0,0,45.125
251400,E09,533,52.618,0.2812,74.436,2,21,2,0,58.015
251400,E10,271,54.13,0.1492,77.693,2,21,2,0,54.832
251400,E11,333,76.457,0.1354,68.639,2,21,0,0,77.071
251400,E12,493,64.705,0.2482,34.694,2,21,0,0,65.755
251400,E13,530,72.645,0.2674,33.777,2,21,0,0,72.91
251400,E14,382,60.189,0.158,48.473,2,21,1,0,57.737
251400,E15,588,51.544,0.3355,31.172,2,21,0,0,49.09
251400,E16,239,59.593,0.1014,22.285,2,21,0,0,62.183
251400,E17,292,44.68,0.151,65.942,2,21,0,0,42.553
251400,E18,340,74.309,0.176,23.98,2,21,0,0,73.105
251400,E19,315,65.492,0.1276,58.858,2,21,2,0,65.267
251460,E00,268,70.247,0.1353,60.755,2,21,0,0,70.958
251460,E01,197,60.433,0.1168,39.369,2,21,0,0,57.555
251460,E02,440,71.013,0.2175,74.111,2,21,2,0,74.344
251460,E03,361,64.543,0.1769,75.916,2,21,0,0,67.895
251460,E04,373,40.43,0.2279,107.911,2,21,0,0,43.767
251460,E05,203,78.623,0.1227,20.743,2,21,0,0,79.025
251460,E06,370,73.968,0.1938,39.264,2,21,0,0,70.446
251460,E07,527,66.688,0.2884,13.871,2,21,0,0,71.443
251460,E08,259,42.411,0.1169,34.002,2,21,0,0,45.125
251460,E09,521,57.866,0.2434,67.685,2,21,0,0,58.015
251460,E10,470,57.574,0.2521,73.046,2,21,2,0,54.832
251460,E11,370,76.153,0.1822,68.913,2,21,1,0,77.071
251460,E12,354,65.978,0.1777,34.025,2,21,1,0,65.755
251460,E13,420,76.025,0.2016,32.276,2,21,0,0,72.91
251460,E14,267,54.898,0.1123,53.144,2,21,0,0,57.737
251460,E15,496,48.597,0.2402,33.063,2,21,0,0,49.09
251460,E16,533,64.017,0.2904,20.745,2,21,1,0,62.183
251460,E17,587,44.368,0.26,66.406,2,21,0,0,42.553
251460,E18,312,74.075,0.1584,24.056,2,21,0,0,73.105
251460,E19,444,64.086,0.2027,60.149,2,21,0,0,65.267
251520,E00,253,74.506,0.1271,57.282,2,21,1,0,70.958
251520,E01,215,56.22,0.0881,42.319,2,21,0,0,57.555
251520,E02,226,78.061,0.1108,67.42,2,21,2,0,74.344
251520,E03,347,63.983,0.1648,76.58,2,21,1,0,67.895
251520,E04,403,45.143,0.1988,96.645,2,21,1,0,43.767
251520,E05,378,82.976,0.2108,19.655,2,21,0,0,79.025
251520,E06,557,70.809,0.278,41.015,2,21,2,0,70.446
251520,E07,345,69.65,0.1764,13.281,2,21,1,0,71.443
251520,E08,342,44.846,0.1502,32.156,2,21,2,0,45.125
251520,E09,354,60.289,0.1512,64.965,2,21,0,0,58.015
251520,E10,282,53.497,0.1801,78.611,2,21,0,0,54.832
251520,E11,520,75.932,0.2706,69.114,2,21,2,0,77.071
251520,E12,440,60.639,0.2177,37.02,2,21,2,0,65.755
251520,E13,549,76.556,0.2601,32.052,2,21,0,0,72.91
251520,E14,540,60.372,0.252,48.326,2,21,0,0,57.737
251520,E15,491,47.054,0.2469,34.147,2,21,0,0,49.09
251520,E16,269,60.172,0.1193,22.071,2,21,0,0,62.183
251520,E17,514,44.68,0.3007,65.942,2,21,1,0,42.553
251520,E18,562,74.293,0.2484,23.985,2,21,2,0,73.105
251520,E19,261,61.591,0.1269,62.586,2,21,0,0,65.267
251580,E00,299,69.414,0.156,61.484,2,21,0,0,70.958
251580,E01,222,60.123,0.1081,39.572,2,21,1,0,57.555
251580,E02,281,68.919,0.1298,76.363,2,21,0,0,74.344
251580,E03,284,71.289,0.1468,68.731,2,21,0,0,67.895
251580,E04,608,43.042,0.3257,101.362,2,21,1,0,43.767
251580,E05,497,78.674,0.2463,20.73,2,21,0,0,79.025
251580,E06,234,31.342,0.0874,92.662,2,21,0,1,70.446
251580,E07,369,72.593,0.1579,12.742,2,21,0,0,71.443
251580,E08,456,47.381,0.2275,30.436,2,21,0,0,45.125
251580,E09,258,52.576,0.091,74.495,2,21,1,0,58.015
251580,E10,299,55.924,0.1582,75.2,2,21,1,0,54.832
251580,E11,430,77.753,0.227,67.495,2,21,0,0,77.071
251580,E12,561,62.673,0.3112,35.819,2,21,1,0,65.755
251580,E13,311,69.865,0.1909,35.121,2,21,0,0,72.91
251580,E14,220,56.07,0.1084,52.034,2,21,0,0,57.737
251580,E15,307,47.772,0.1611,33.634,2,21,0,0,49.09
251580,E16,316,65.293,0.1547,20.34,2,21,0,0,62.183
251580,E17,499,44.195,0.2418,66.666,2,21,0,0,42.553
251580,E18,259,76.761,0.141,23.214,2,21,0,0,73.105
251580,E19,612,66.662,0.2799,57.825,2,21,0,0,65.267
251640,E00,207,63.741,0.0856,66.956,2,21,0,0,70.958
251640,E01,373,58.048,0.2175,40.986,2,21,0,0,57.555
251640,E02,496,73.376,0.268,71.724,2,21,0,0,74.344
251640,E03,424,65.895,0.1731,74.358,2,21,1,0,67.895
251640,E04,641,45.955,0.2974,94.936,2,21,1,0,43.767
251640,E05,481,79.423,0.2832,20.534,2,21,0,0,79.025
251640,E06,201,70.616,0.1218,41.127,2,21,0,0,70.446
251640,E07,457,67.201,0.24,13.765,2,21,2,0,71.443
251640,E08,374,41.043,0.1908,35.136,2,21,0,0,45.125
251640,E09,484,57.693,0.2896,67.888,2,21,1,0,58.015
251640,E10,483,52.791,0.2562,79.663,2,21,0,0,54.832
251640,E11,413,72.59,0.2017,72.296,2,21,2,0,77.071
251640,E12,379,67.91,0.153,33.056,2,21,0,0,65.755
251640,E13,518,69.536,0.2747,35.287,2,21,0,0,72.91
251640,E14,247,56.96,0.1022,51.221,2,21,2,0,57.737
251640,E15,318,51.544,0.1667,31.172,2,21,1,0,49.09
251640,E16,354,63.979,0.1495,20.757,2,21,0,0,62.183
251640,E17,191,42.212,0.0909,69.797,2,21,0,0,42.553
251640,E18,221,76.082,0.1025,23.421,2,21,1,0,73.105
251640,E19,546,60.786,0.2635,63.415,2,21,0,0,65.267
251700,E00,453,61.357,0.2423,69.558,2,21,2,0,70.958
251700,E01,496,59.212,0.2185,40.181,2,21,1,0,57.555
251700,E02,461,73.196,0.2663,71.901,2,21,0,0,74.344
251700,E03,475,69.18,0.261,70.827,2,21,0,0,67.895
251700,E04,445,45.518,0.228,95.848,2,21,0,0,43.767
251700,E05,459,76.42,0.2113,21.341,2,21,2,0,79.025
251700,E06,331,66.895,0.1863,43.415,2,21,2,0,70.446
251700,E07,220,74.634,0.109,12.394,2,21,2,0,71.443
251700,E08,555,43.079,0.2651,33.475,2,21,0,0,45.125
251700,E09,346,56.097,0.1912,69.82,2,21,0,0,58.015
251700,E10,527,53.752,0.2574,78.238,2,21,0,0,54.832
251700,E11,199,80.924,0.0885,64.85,2,21,0,0,77.071
251700,E12,536,63.767,0.2167,35.204,2,21,0,0,65.755
251700,E13,255,76.556,0.192,32.052,2,21,1,0,72.91
251700,E14,525,56.961,0.2447,51.219,2,21,0,0,57.737
251700,E15,296,49.375,0.1105,32.541,2,21,0,0,49.09
251700,E16,431,58.09,0.2297,22.862,2,21,1,0,62.183
251700,E17,340,44.145,0.1647,66.741,2,21,0,0,42.553
251700,E18,315,74.061,0.1437,24.06,2,21,2,0,73.105
251700,E19,565,67.089,0.2706,57.457,2,21,0,0,65.267
251760,E00,559,74.506,0.2714,57.282,2,21,0,0,70.958
251760,E01,347,59.636,0.1747,39.895,2,21,0,0,57.555
251760,E02,402,67.489,0.2149,77.981,2,21,1,0,74.344
251760,E03,451,68.398,0.2301,71.637,2,21,1,0,67.895
251760,E04,623,45.294,0.3001,96.323,2,21,0,0,43.767
251760,E05,328,79.959,0.1533,20.397,2,21,0,0,79.025
251760,E06,415,73.017,0.2065,39.775,2,21,0,0,70.446
251760,E07,433,65.512,0.2027,14.12,2,21,0,0,71.443
251760,E08,590,45.531,0.2448,31.672,2,21,0,0,45.125
251760,E09,250,59.083,0.1393,66.291,2,21,0,0,58.015
251760,E10,342,53.827,0.1388,78.13,2,21,0,0,54.832
251760,E11,473,77.294,0.2491,67.896,2,21,0,0,77.071
251760,E12,334,61.863,0.1805,36.287,2,21,0,0,65.755
251760,E13,463,74.771,0.2008,32.817,2,21,0,0,72.91
251760,E14,243,59.026,0.1049,49.428,2,21,0,0,57.737
251760,E15,413,47.453,0.1975,33.86,2,21,0,0,49.09
251760,E16,289,63.669,0.1338,20.859,2,21,0,0,62.183
251760,E17,528,44.28,0.2247,66.538,2,21,0,0,42.553
251760,E18,309,74.996,0.1489,23.76,2,21,1,0,73.105
251760,E19,256,64.886,0.1226,59.407,2,21,0,0,65.267
251820,E00,560,68.593,0.2886,62.22,2,21,0,0,70.958
251820,E01,452,55.573,0.2342,42.812,2,21,0,0,57.555
251820,E02,456,75.454,0.2011,69.75,2,21,0,0,74.344
251820,E03,601,64.724,0.309,75.703,2,21,0,0,67.895
251820,E04,382,41.554,0.1751,104.992,2,21,1,0,43.767
251820,E05,433,74.467,0.2298,21.901,2,21,1,0,79.025
251820,E06,426,73.147,0.2398,39.705,2,21,0,0,70.446
251820,E07,199,75.015,0.0904,12.331,2,21,0,0,71.443
251820,E08,605,46.013,0.3203,31.341,2,21,0,0,45.125
251820,E09,315,57.069,0.1546,68.63,2,21,0,0,58.015
251820,E10,328,56.624,0.1567,74.27,2,21,0,0,54.832
251820,E11,296,77.565,0.1508,67.659,2,21,0,0,77.071
251820,E12,512,62.163,0.2662,36.113,2,21,0,0,65.755
251820,E13,324,75.744,0.1242,32.395,2,21,2,0,72.91
251820,E14,399,55.585,0.194,52.488,2,21,0,0,57.737
251820,E15,318,50.515,0.1786,31.807,2,21,2,0,49.09
251820,E16,183,57.818,0.0807,22.969,2,21,0,0,62.183
251820,E17,532,44.531,0.2716,66.163,2,21,0,0,42.553
251820,E18,530,74.916,0.2595,23.786,2,21,0,0,73.105
251820,E19,571,59.3,0.302,65.004,2,21,1,0,65.267
251880,E00,275,72.473,0.154,58.889,2,21,0,0,70.958
251880,E01,419,58.176,0.2045,40.897,2,21,0,0,57.555
251880,E02,225,72.301,0.1096,72.791,2,21,2,0,74.344
251880,E03,583,68.841,0.2756,71.176,2,21,0,0,67.895
251880,E04,529,45.955,0.2708,94.936,2,21,0,0,43.767
251880,E05,414,79.074,0.2045,20.625,2,21,0,0,79.025
251880,E06,355,71.09,0.1809,40.853,2,21,0,0,70.446
251880,E07,527,68.263,0.2805,13.551,2,21,1,0,71.443
251880,E08,314,45.556,0.198,31.655,2,21,0,0,45.125
251880,E09,284,59.282,0.1576,66.069,2,21,0,0,58.015
251880,E10,438,57.574,0.2405,73.046,2,21,0,0,54.832
251880,E11,441,68.849,0.1937,76.224,2,21,0,0,77.071
251880,E12,527,62.425,0.2809,35.961,2,21,2,0,65.755
251880,E13,472,76.556,0.2174,32.052,2,21,0,0,72.91
251880,E14,439,56.061,0.2413,52.042,2,21,0,0,57.737
251880,E15,229,51.502,0.1154,31.197,2,21,0,0,49.09
251880,E16,567,63.367,0.2803,20.958,2,21,0,0,62.183
251880,E17,519,43.526,0.2656,67.69,2,21,0,0,42.553
251880,E18,174,68.932,0.0758,25.851,2,21,0,0,73.105
251880,E19,254,64.787,0.0875,59.499,2,21,0,0,65.267
251940,E00,589,73.414,0.2776,58.134,2,21,0,0,70.958
251940,E01,343,57.927,0.1374,41.072,2,21,0,0,57.555
251940,E02,229,75.768,0.1367,69.46,2,21,0,0,74.344
251940,E03,252,68.082,0.095,71.969,2,21,0,0,67.895
251940,E04,260,43.218,0.1714,100.949,2,21,0,0,43.767
251940,E05,415,68.804,0.2302,23.704,2,21,1,0,79.025
251940,E06,424,73.027,0.2275,39.77,2,21,2,0,70.446
251940,E07,323,75.015,0.1548,12.331,2,21,0,0,71.443
251940,E08,317,47.381,0.1555,30.436,2,21,0,0,45.125
251940,E09,225,58.371,0.1102,67.1,2,21,0,0,58.015
251940,E10,453,53.931,0.1941,77.978,2,21,0,0,54.832
251940,E11,607,80.315,0.2977,65.342,2,21,0,0,77.071
